Id,Predicted
0,7.4068313
1,7.873371
2,7.5444713
3,6.931071
4,8.300721
5,8.479132
6,6.562253
7,7.904392
8,6.957171
9,6.8820543
10,9.687226
11,8.559365
12,9.5153885
13,8.110257
14,9.315217
15,6.4654245
16,7.102106
17,7.652812
18,8.404721
19,7.502822
20,9.091762
21,9.300505
22,6.095374
23,7.1665406
24,7.521386
25,7.4903
26,9.663851
27,10.330201
28,9.895749
29,7.8967915
30,6.631015
31,7.9858546
32,8.161172
33,8.941908
34,6.8951316
35,7.1644673
36,7.978041
37,6.606717
38,9.5309
39,8.605916
40,7.9978957
41,8.564336
42,9.561946
43,7.899415
44,7.692789
45,11.290631
46,8.523966
47,7.7854366
48,7.284664
49,6.839475
50,9.238974
51,8.751733
52,8.343271
53,8.475676
54,7.193854
55,7.1075854
56,7.035239
57,9.482036
58,9.67247
59,5.7477293
60,8.0341015
61,6.4549356
62,8.577508
63,10.2125025
64,8.961317
65,7.2016954
66,10.0197315
67,6.6533384
68,7.4196415
69,8.058828
70,9.680575
71,12.028341
72,7.1779146
73,11.032301
74,11.675166
75,5.9038258
76,6.506098
77,6.721869
78,7.2735996
79,12.224375
80,7.361335
81,6.2379937
82,8.00939
83,8.5797205
84,7.31486
85,10.707512
86,7.640707
87,6.9865017
88,8.702112
89,6.1598577
90,7.3808947
91,6.6163745
92,7.340467
93,6.882933
94,6.2057176
95,6.012252
96,10.163248
97,7.3183084
98,7.775448
99,9.002833
100,7.060647
101,7.5552645
102,8.616582
103,7.889157
104,9.240982
105,7.922299
106,8.545192
107,6.038226
108,7.391857
109,5.636025
110,9.222513
111,7.6413374
112,9.641442
113,6.303702
114,9.190949
115,7.694371
116,8.099675
117,8.344078
118,7.3871646
119,11.413485
120,7.07283
121,8.573387
122,7.136592
123,7.222498
124,7.6999135
125,6.1660075
126,5.444588
127,9.820666
128,7.913277
129,8.056319
130,7.770143
131,4.9475937
132,8.38585
133,9.7749605
134,6.1256027
135,5.641054
136,8.17313
137,7.11774
138,8.216354
139,7.960187
140,8.733688
141,5.9724674
142,7.4957304
143,5.8529215
144,8.879753
145,6.211922
